Default_Probability,Actual_Default
0.4147289504944659,1
0.18154599332399882,0
0.2960520194245624,0
0.42146272582909927,0
0.36501722873922293,0
0.655006756336124,0
0.5833289695038387,0
0.5123061371434824,0
0.5446495418566171,0
0.1453434889740406,0
0.16992611365770297,0
0.7623225214933207,0
0.2219196067834048,0
0.6642233567670859,0
0.2703207093390511,0
0.5457776935266339,1
0.4301302026628658,0
0.3912845754746362,1
0.24282160680671244,0
0.3261828332886576,0
0.22428181423247315,0
0.5653640357568136,0
0.38038707460332555,0
0.49569888542611534,0
0.26539527320871825,0
0.2234356913472239,0
0.6413975253624135,0
0.17154793416535216,0
0.4470537293831601,0
0.5783722065236095,0
0.34883596965795266,0
0.4351256623374352,0
0.6245763724084599,1
0.28884232931476744,1
0.5118595555480543,0
0.734190410876687,0
0.18969769609916443,0
0.685765654728553,0
0.45149308478367933,0
0.30514814582244504,0
0.8178976223173823,0
0.7310796944453088,0
0.6622081789102895,1
0.29787320793388744,0
0.28179811451545633,0
0.29719790951459335,0
0.8557544337068802,0
0.1095516829068089,0
0.5589600952301673,0
0.546837271357531,0
0.5358085245433926,0
0.1778945475108057,0
0.6741920898463071,1
0.18220911154909644,0
0.3546776086827902,0
0.17677744359315775,0
0.6222025652464028,0
0.6382377342996163,1
0.6882251031021756,0
0.5601371706861858,0
0.28652038787018236,0
0.23181033412632904,0
0.1712887484519759,0
0.6634200423111423,0
0.6437099728465122,0
0.41312296334823284,0
0.49874295706709015,0
0.6854517168738092,1
0.6395367894064757,0
0.6110550834632972,0
0.8027225133863908,1
0.19304970102496674,0
0.5453804875240085,1
0.2933954074978482,1
0.7604329037250458,0
0.5483605335453048,0
0.6909113838443208,0
0.33311932311378817,0
0.3869831635383953,0
0.26972026890263145,0
0.5693241167502135,0
0.732067506481449,0
0.2800455174547436,0
0.09584591244819786,0
0.5073167422917558,0
0.08068342232510768,0
0.701322020487909,0
0.20496889655489925,0
0.1976134373805756,0
0.5089981428166999,0
0.5423507690490372,0
0.23493572870963622,0
0.5043773977934559,0
0.2629324526795061,1
0.1515341326088189,0
0.37958460285311924,0
0.4825957825487577,0
0.5421267913782938,0
0.41041159484178424,0
0.41616770437677436,0
0.4212560169611923,0
0.22387800290290735,0
0.6631698962202772,0
0.5247546026549992,0
0.3343050122588572,0
0.2527879285424669,0
0.204521306186693,0
0.11593715558968873,0
0.5207507943335825,1
0.44422787936383146,0
0.6536605929969295,0
0.09782053883665437,0
0.18356631873875257,0
0.44548220028487256,0
0.13079901794292986,0
0.3902821486885304,0
0.3375297129032042,0
0.2203428185698796,0
0.27366030709754324,0
0.6282137393374866,0
0.65465693545361,0
0.1703367211902077,0
0.559051541558163,0
0.25324959209261233,0
0.40573356830534935,1
0.629280051954665,0
0.5285565702618615,0
0.41726825661037215,0
0.1843921823977885,0
0.6863846739547335,0
0.31715263786360476,0
0.28187466653237875,0
0.35161214404425306,0
0.5683953779486007,0
0.2741024784029465,0
0.40635162701129046,1
0.1759802472990327,0
0.3113035376902978,0
0.5529815636219536,1
0.4520171915004487,1
0.4056256358144974,1
0.6498367458269114,0
0.6747393387093636,1
0.6530425129852087,0
0.3409659905121035,0
0.24958403601050086,0
0.7320710479387829,0
0.6345163283264164,0
0.4657517279104055,0
0.4588752164079557,0
0.2752227475929833,0
0.6134055924083699,1
0.24361289738029807,0
0.3684790676479251,0
0.29286711343646843,0
0.3788612765009722,0
0.4974171786419235,1
0.6105889702790115,0
0.7018347182198369,0
0.469729507299109,0
0.48292148356501036,0
0.5856652877159852,0
0.4188930107939076,0
0.42536903071184473,0
0.5180624535845537,0
0.7878827000017274,0
0.5465491308890386,0
0.43039505331032885,0
0.14996741559914686,0
0.465443372974896,0
0.5951501221564794,0
0.699492213773241,0
0.47697490312998797,0
0.6541248060545652,0
0.21145353225603658,0
0.7577521248961236,0
0.7206582535139974,1
0.41884987592690315,0
0.6906087333148869,0
0.7246701924068307,0
0.7271768800856228,0
0.3520743746241299,0
0.47405296792563617,0
0.14377799187085336,0
0.5266119997280182,1
0.4408494141479411,0
0.6783421393905701,0
0.373003524667005,0
0.33214143615954733,0
0.20749933390828443,0
0.3557246187041549,0
0.1530553850772661,0
0.7306035259298211,0
0.49830440250174995,0
0.24714666590172568,0
0.46485142089252146,0
0.4978612868252814,0
0.19191293170101092,0
0.24509811538848686,0
0.5997232009927032,0
0.17303690634000743,0
0.6463500627898343,0
0.4412332233788969,0
0.687605731349931,0
0.43046710272894495,0
0.5019592635533391,0
0.40697343321918544,0
0.8043228860403215,0
0.8742804623891302,1
0.5358811019527288,0
0.13458044909511255,0
0.46789730968673865,0
0.1371680916074538,0
0.24013726264984311,0
0.6628618550537639,0
0.45677301347473465,0
0.5101898528669848,0
0.4859375531618908,0
0.33790748557687245,0
0.41253068479923743,0
0.5197710582531367,1
0.7203241947301343,0
0.23682505987374225,0
0.5068993366937643,0
0.20008728083461036,0
0.1998296427005647,0
0.30518749731730854,0
0.6088209543810345,0
0.420295518687821,0
0.33279983433189503,0
0.4921080990713988,0
0.31464124420072737,0
0.14537586012965137,0
0.725575391329141,0
0.7061572757288257,1
0.30688222709871366,0
0.4145124109881601,0
0.370108102920674,0
0.6716955477369206,0
0.6145473751081606,0
0.3225855779011168,1
0.44277013984700253,0
0.7649876405394677,1
0.4703057878339046,0
0.5186213539632123,0
0.19445524508306042,0
0.41166539015550496,0
0.3348636267831776,0
0.7442836287896555,1
0.48451877515903813,0
0.18670727144501298,0
0.49739443128015803,0
0.791849226056031,1
0.3261231378033161,0
0.45505947914629136,0
0.2777342387129418,0
0.3642320424637603,0
0.5803446777500417,0
0.5195885087504071,0
0.4067005108028834,0
0.2824551146116389,1
0.43175159720960044,0
0.6092780712187204,0
0.5311255859770759,0
0.747320646150112,1
0.49339683269647494,1
0.5836545070271156,0
0.39517977194887777,0
0.35961493967318836,0
0.5034593284124501,0
0.5697592827849055,0
0.44040328949685725,0
0.769279897362994,0
0.13989550076413804,0
0.46090113799329463,0
0.26039576738376063,0
0.4436440574126559,0
0.1288652849299034,0
0.25849341555306493,0
0.6028426546277962,0
0.3055767730023866,1
0.4666201996313978,0
0.4862749738548226,0
0.4209370564765552,0
0.3989771545158059,1
0.41372176726756177,0
0.21286894757853134,0
0.7696749350428348,0
0.712105561977612,1
0.6413229018101863,0
0.27091900939088265,0
0.40871886363723636,0
0.24272171651133345,0
0.39512640954907335,0
0.6750779542676446,0
0.7813958495548835,0
0.4838220479318936,0
0.7648875548478926,0
0.28062212246159046,0
0.20226313485795647,0
0.2374126574489925,0
0.8230667333005782,0
0.6354763586392951,0
0.4948980278384697,0
0.22800485025656791,0
0.5206503305951042,0
0.3002670499148496,0
0.2796090503708916,0
0.4999735727215202,0
0.25330985741726836,0
0.31145943545666055,0
0.32542998205642293,0
0.20100804089361612,0
0.10627168309226633,0
0.5192762259337036,0
0.5537793155532026,0
0.5816466113387578,0
0.7502601445776851,0
0.46136282007379964,0
0.4251548007580419,0
0.2292826963637037,0
0.49434970594841304,0
0.3589705762823873,0
0.16715377294129458,0
0.31769987482896256,0
0.12100722103067871,0
0.45630272816138073,0
0.3465005574650754,0
0.49345959433782727,1
0.11002926967109798,0
0.14557846945875935,0
0.33529501917910276,0
0.5552318084462001,0
0.7884904340187258,0
0.24828820463019405,0
0.5947259502380383,0
0.48219097704891684,0
0.5106747506939404,0
0.1746976468347719,0
0.4215122264146183,0
0.405776044519128,1
0.38759107581983865,0
0.5614417348215103,0
0.14154874173529675,0
0.3280075092242337,0
0.45809523777396743,0
0.2354782715708091,0
0.22138227636064445,0
0.2868393003527808,0
0.7038397040745205,0
0.34947464580504445,0
0.37961082160019705,0
0.5587107833818022,0
0.49606238357700927,0
0.2480437039696668,0
0.08962959230738975,0
0.47052633549850664,0
0.16216116556226726,0
0.3698392472360397,0
0.3483106146067381,0
0.24063565265188708,0
0.3139294797694885,0
0.20621225708905677,0
0.45414637240042566,0
0.7769463645035254,0
0.7221550102277027,0
0.20227529642787928,0
0.6482625733259343,1
0.16241466249628855,0
0.5896028994974593,1
0.23178258228872234,0
0.7831424625165396,0
0.19522294214377167,0
0.4456620913951236,0
0.18064040465755787,0
0.5446192780115552,0
0.6009198649504464,0
0.44522091764794797,0
0.42642980934504,0
0.8215941844115054,0
0.2374462122042016,0
0.5966594365073757,0
0.4600527591205075,0
0.6485842317722872,0
0.816257100345222,0
0.44922592156244107,0
0.5827996669639456,1
0.36967089583528456,0
0.5707266279687065,0
0.8131972879962146,0
0.1386742062808518,0
0.4412423917883903,0
0.2484844009970285,0
0.4791176271933859,0
0.3566174139685631,0
0.24236041864635394,0
0.19048185907030735,0
0.2796939109700206,0
0.2258886448990773,0
0.3491703391779967,0
0.2107526546213193,0
0.8045540443171447,0
0.4026309385710571,0
0.2074596779208373,0
0.2865323668507048,0
0.4787388931516111,0
0.1976270668064554,0
0.7281198809628303,0
0.5215349160074625,0
0.30727202930704983,0
0.6290962042952126,0
0.6016694684508984,0
0.5365950217511147,0
0.2232482093116665,0
0.39911548211597037,0
0.2370986746507922,0
0.32183818547874127,0
0.6183851791921761,0
0.6161832446672273,1
0.46929308167281847,0
0.12844154196050145,0
0.33716585522041825,0
0.5656602851690982,0
0.5721596830524956,1
0.6866825475024724,1
0.5467923303413854,1
0.7095858661059438,1
0.4554095086366864,0
0.5637670734813478,0
0.1086307238787106,0
0.2648443819689054,0
0.12650649589122132,0
0.5098864803949765,0
0.22356516555341482,0
0.45651203712057425,0
0.1800901619823964,0
0.7737616814660891,1
0.44066693727460643,0
0.5986617055335792,1
0.16338437202333725,0
0.1109175772467701,0
0.36746735909626316,0
0.2458474714073366,0
0.6822413926745506,0
0.4177841887596489,0
0.22005683594337827,0
0.4420263505569233,0
0.17430733666951448,0
0.33057834968007643,0
0.3933263202855133,0
0.5200644511684364,0
0.4117311426894873,0
0.36451782905644065,0
0.2923535422614702,1
0.18429307825144423,0
0.20821276213125095,0
0.28556668384031136,0
0.36158465696952513,0
0.22096728664807877,0
0.7929118767066837,1
0.5339616346176748,0
0.4077455983358452,0
0.4231895216973639,0
0.1697424372961769,0
0.19405831475401691,0
0.23796333756155072,0
0.30197085010954583,0
0.41329806498022215,0
0.1774168943067467,0
0.29101506963660334,0
0.3829219296698557,0
0.6343743566399352,0
0.38800331169507585,0
0.13661538729727724,0
0.6570380826492821,1
0.4914880262582264,0
0.4544843586821717,0
0.7211075186567018,1
0.5225955993959354,0
0.17164787510090476,0
0.5222469974716648,0
0.4605148247500702,0
0.7269343291485583,0
0.4516527228050628,0
0.18090330796730944,0
0.33651010737115944,0
0.2967496720719638,0
0.24803463497647732,0
0.11160396084881197,0
0.37337921576747857,0
0.42518978828064335,0
0.4592625320309988,0
0.29289101091329944,0
0.10989397937720498,0
0.7404191613354429,0
0.573493307340968,0
0.32531143417095976,0
0.48853919040514554,0
0.413739168319066,0
0.37276366735322014,0
0.5702410083825645,0
0.6013352946435111,0
0.5571846033073186,0
0.2817376303839976,0
0.2555838464497123,0
0.3253491719192775,1
0.4364673182844705,0
0.7653537046190705,0
0.25084209291577086,0
0.8171594635517878,0
0.33628242866765545,0
0.5616184813501299,0
0.4249479849757369,0
0.5931794114351886,0
0.597595943941775,0
0.5643473485151485,0
0.14188924483238344,0
0.19934811292160584,0
0.3152873936176714,0
0.6226100778804401,0
0.5938992818096226,0
0.5981465268328313,0
0.27514371836772594,0
0.6594686907353959,0
0.12063945048267144,0
0.7917559967926595,0
0.2295242444359684,0
0.656720629782449,0
0.4798156979622151,1
0.3274746760379647,0
0.45110895037066395,0
0.495137462229463,0
0.5851505733104869,0
0.08918114090245757,0
0.47424785331693914,0
0.196422417000393,0
0.5123144831398874,0
0.18182505881137911,0
0.525104935472285,0
0.6609646000957541,0
0.3343825054524713,0
0.1713149158652294,0
0.3908479019286247,0
0.3712207049575723,0
0.686700917119096,1
0.621841744776686,0
0.5689159518565712,1
0.33944816368523134,0
0.19987690388146456,0
0.3272726836558207,0
0.41952413964008783,0
0.27479204144961267,0
0.6889641763276214,0
0.1440291399533434,0
0.6316992013391185,0
0.34364522121500685,0
0.2351156477478831,0
0.7964600277244337,1
0.23100713014562174,0
0.5453613026551812,0
0.46746316723264797,0
0.8500735989246591,0
0.39021524424987675,0
0.18149795813375216,0
0.2518942251164684,0
0.6189305922406503,0
0.47309598354837656,0
0.30035340618808015,0
0.09780192567171832,0
0.5282015680681462,0
0.44274769539017694,0
0.23887741675299062,0
0.7437520648169679,0
0.666038906930268,0
0.7475385826202846,0
0.5229128347674121,0
0.34433322184836745,0
0.33885158700009677,0
0.07748201119070051,0
0.4310022223280857,0
0.6917908815476458,0
0.6014581071309055,0
0.5589704573094685,0
0.30645738753129464,0
0.454438564593111,0
0.394685789390961,0
0.19820367033703848,0
0.3605931760052942,0
0.5497033118528754,1
0.23537289004508224,0
0.5821392903691204,0
0.556073325106185,0
0.33378618165717083,0
0.7132206594358103,1
0.5717014569082592,0
0.6402953747133213,1
0.7614357521700519,0
0.5175591338339003,0
0.5628285186068211,0
0.5651999080877228,0
0.6272885964787747,0
0.66683334095234,0
0.6695013213478737,1
0.5160974530231499,0
0.5389665437720996,0
0.467845119881549,0
0.6828642046861547,0
0.7781511710243216,0
0.27839612790396173,0
0.4823117723718589,0
0.20026973865589073,0
0.18267822012961174,0
0.4868202295311232,0
0.7987738260334533,0
0.6985873116021201,0
0.6606125975220883,0
0.6915540045896186,0
0.28383492908911145,0
0.4635238164928146,1
0.2877092039114522,0
0.7244263632376045,0
0.10490165106042301,0
0.5568189507369224,0
0.24864922281923132,0
0.12465372824753536,0
0.7287112700597961,1
0.3114673369325777,0
0.45867069680173356,0
0.2221122395714755,0
0.498742843636141,0
0.7120470278339949,0
0.09572488472966958,0
0.5437292700504333,0
0.669935512805513,0
0.36788024507721334,0
0.7810361920056245,0
0.1627046900945952,0
0.5806790488115084,0
0.3603312803158092,0
0.1420646882199,0
0.49575994383164984,0
0.6814731749632947,0
0.5335376699802257,1
0.6672917984594569,0
0.7952297172668662,1
0.31990862432677963,0
0.35227795979158805,0
0.3509054344571893,1
0.3525148213304976,0
0.19708093299951596,0
0.07320964176074375,0
0.13967771409120203,0
0.18045980805822734,0
0.7365131660043956,1
0.6004971841975258,0
0.5079356217734347,0
0.7280605098291878,0
0.6307453601271784,0
0.49389976522880363,0
0.36222574096967547,0
0.38042482017090234,0
0.3195557827241739,0
0.8799942256120216,1
0.2566803858374543,0
0.789528896749254,0
0.6128863220191824,0
0.608558030122874,0
0.45211510579387587,0
0.36459601366999655,0
0.43006644025177726,0
0.6984144483526037,0
0.2590075388197448,0
0.32792092155129543,1
0.39012312363370716,0
0.21466167539148642,0
0.617600032283063,0
0.41939740172670414,1
0.4090630199827595,0
0.40738523186058434,0
0.7659786511395124,0
0.33936044010159166,0
0.5036379621448148,0
0.5606944403259112,0
0.25423922985268693,0
0.6107306254017469,0
0.5028801110914253,0
0.12921239433853246,0
0.3235376742747893,1
0.4742990576168182,1
0.508611735011803,0
0.4691436443860265,1
0.31322915229267306,0
0.15767144512253817,0
0.6580684051080128,0
0.4394173142147631,0
0.8080164393518489,1
0.32704408496423754,0
0.5079158463839989,1
0.42757358428360015,0
0.4375928695966871,0
0.40283277072343837,0
0.5142907765639062,0
0.6345093909847755,0
0.5098676802941794,0
0.3654474255719748,0
0.6294463368653094,0
0.28821601785650397,0
0.4389626168650583,0
0.8328902743433184,1
0.5817035578086751,0
0.56272061426102,0
0.6179507530198731,1
0.35675420613255265,0
0.5689627123561983,0
0.5281024174398433,1
0.10004010244070366,0
0.12301297895189776,0
0.32551164607358346,0
0.20725505741397582,0
0.23740376163141058,0
0.35115368114941825,0
0.615163171761538,0
0.4419446395395932,0
0.2850089165144337,0
0.5271994201253446,0
0.4464231438372278,0
0.5285457971869804,0
0.559442979811591,0
0.3338130721260904,0
0.43543137033273477,0
0.11097257506614583,0
0.18738034316007,0
0.5302905961564226,0
0.23099181309541061,0
0.472117043473655,0
0.2364135299494355,0
0.6386974971104865,1
0.4815619806495391,0
0.6485961850577204,0
0.6356760457428164,1
0.3827744176736883,0
0.4451813931459681,0
0.17001102479891733,0
0.3185405292660309,0
0.2665051999380125,0
0.6536692881441211,0
0.21482114972909674,0
0.5656222270570911,0
0.686747635749314,1
0.26780530812828257,0
0.5348759589053258,0
0.3591636492388588,0
0.367252720443303,0
0.23755752216505327,0
0.40919577383361205,0
0.3190946206016111,0
0.4140054439667567,0
0.4882589041647437,0
0.3440695243184338,0
0.45856825729835105,0
0.4717285907167034,0
0.09856401401911814,0
0.6145532676434915,0
0.6720594184963761,1
0.3746607096939233,0
0.1279597904716452,0
0.1645744087146416,0
0.7733068309528274,0
0.32189609664127955,0
0.24561093401265585,0
0.5205434148127702,0
0.4420478399435066,0
0.706487169931412,1
0.23542787136452983,0
0.6272575206407577,0
0.3755321762534119,0
0.5509477994597904,0
0.7867274618961371,1
0.05837378466725574,0
0.3279626800614479,0
0.22573902684351424,0
0.4011049234578222,0
0.39217921390544436,0
0.34147462081214086,0
0.40890116145811173,1
0.14947896701704003,0
0.5457765749430202,0
0.4803870864027587,1
0.17667640079984162,0
0.2724893796932174,0
0.5453107144301906,1
0.7479675643762324,0
0.614345478232519,0
0.18247814218814176,0
0.771219007094332,0
0.24616762107960985,0
0.6045081039081301,0
0.2337494585160562,0
0.43380599294374,0
0.48968417613798393,0
0.14317073062143537,0
0.3818709498016075,0
0.632292463963038,0
0.37095682779566824,0
0.1406281849743563,0
0.5843682127720764,0
0.586186382745098,0
0.3856113673926618,0
0.33751612339705767,0
0.36591496279306784,1
0.21396750220783667,0
0.6975277869152349,0
0.7241600318819417,1
0.6896995366506509,0
0.14793870572641962,0
0.3455275922071182,0
0.5278283030321117,0
0.4139155779606892,0
0.33000616892484164,0
0.49798030329583853,0
0.4180119022084158,0
0.5687663279972285,0
0.12060428469093776,0
0.41850132875317586,0
0.49073102398393087,0
0.1968267717310537,0
0.22969448409094959,0
0.47771285732216384,0
0.43365945577986675,0
0.2179212983443293,0
0.6443706821005677,0
0.19290004029759578,0
0.5763335243938268,0
0.3615918015867968,0
0.38079430933791336,0
0.6708298051178582,1
0.5007955788246027,0
